Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
27/04/2025 14:30:00,48314,Wetherby,1m 2f,2200,4449,Good To Firm,Coma Cluster,George Boughey,Billy Loughnane,4,6,127.8399963,2.844182375,0.333333333,9,3,68,43,0.75,11.76,7.87,2.001177529,2.143714841,15,2.365210702,0.409571573,8.666666667
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Brunel Nation,Richard Hughes,Finley Marsh,17.32,9,90.61000061,3.169685581,0.357142857,14,4,63,59,0.142857143,15.16,3.15,2.14041685,2.402458326,18,2.489154403,0.455388173,11.25
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Way To Dubai,Michael Appleby,Alistair Rawlinson,24,12,92.43000031,3.718438256,0.142857143,14,6,63,57,0.25,10.5,6.24,2.386139495,2.484121627,34,2.692725012,0.454862091,8.5
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Feel The Need,Michael Herrington,Tom Eaves,23.24,7,90.18000031,2.975529566,0.5,14,5,64,53,0.666666667,20.41,5.09,2.612830912,2.805417959,23,2.849617235,0.469693319,10.5
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Jimmy Speaking,Chris Dwyer,Silvestre De Sousa,12,5,90.09999847,2.938103136,0.642857143,14,4,57,62,0.625,4.59,12.62,2.365120155,2.021954848,23,2.706133568,0.451211337,8.5
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,How Impressive,Hugo Palmer,Harry Davies,12.23,14,94.80000305,4.158883083,0,14,6,60,70,0.75,5.8,10.41,2.185572883,2.309955574,23,2.603304467,0.461718643,9.75
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Quandary,Ed Bethell,Callum Rodriguez,12,8,90.30000305,3.034952987,0.428571429,14,5,64,75,0.142857143,7.2,11.34,1.880222701,2.167768592,9,2.701484274,0.433310072,9.5
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Vince Le Prince,Tim Easterby,S B Kirrane,24.42,11,91.93000031,3.594568775,0.214285714,14,5,66,64,0.666666667,17.46,3.84,2.520461743,2.575718674,14,2.61323283,0.45297636,10.5
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Giorgio M,George Boughey,Pat Cosgrave,20.9,6,90.15000153,2.963209094,0.571428571,14,4,71,64,0.833333333,11,11.2,2.000634796,2.366902407,64,2.744673395,0.459675095,9.75
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,King Of Ithaca,James Tate,Rossa Ryan,9.8,4,90.05000305,2.912350665,0.714285714,14,5,67,66,0.583333333,4.2,4.47,1.833644325,2.131910111,37,2.643757834,0.446435148,8.25
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Chola Empire,David Simcock,Callum Shepherd,40.08,10,91.36000061,3.433987204,0.285714286,14,6,60,68,0.25,30.86,14.5,2.117131773,2.471335367,23,2.705970393,0.450289394,10
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Arctic Dawn,Daniel Kubler,Richard Kingscote,6.46,2,88.36000061,0.78845736,0.857142857,14,4,66,57,0.3,3.3,7.29,2.259820155,2.182650759,164,2.152438809,0.457877683,9.75
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Drifts Away,Terry Kent,Tom Marquand,5.2,3,89.61000061,2.653241965,0.785714286,14,4,67,65,0.833333333,3.07,2.86,2.528688456,2.307025484,45,2.68081839,0.459598931,9
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Ten Commitments,Scott Dixon,Kieran O'Neill,94.57,13,94.18000031,4.060443011,0.071428571,14,4,54,56,0.375,32,57.54,2.868340166,2.924634297,23,2.838740806,0.432542187,12.5
27/04/2025 15:15:00,48315,Southwell,7f 14y,1554,11515,Standard,Callianassa,Brian Ellison,Archie Young,34,1,88.23999786,0,0.928571429,14,4,67,51,0.571428571,47.43,13.16,2.454255921,2.439244878,9,2.774811537,0.471998619,10.5
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Candonomore,Tim Easterby,David Allan,8.98,1,98.62000275,0,0.9,10,4,58,59,0.333333333,9.89,147.16,2.520510907,2.29557499,208,2.554473481,0.439024625,12
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Soames Forsyte,Michael Herrington,Dylan Hogan,21,8,101,3.042138646,0.2,10,6,65,60,0.5,10.77,22.74,2.61311608,2.65147743,23,2.299738332,0.4561086,8.25
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Power Of Gold,John Quinn,Jason Hart,5.8,7,100.5,2.818398258,0.3,10,5,52,53,0.666666667,5.15,24,2.320721156,2.39115677,13,2.337752452,0.452225768,11
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Commander Of Life,Jessica Macey,Lewis Edmunds,13,4,99.30999756,1.913239367,0.6,10,4,67,66,0.75,17.75,7.36,2.380741371,2.459360956,9,2.429283851,0.453088412,9.75
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Stratocracy,K Frost,William Pyle,5.19,3,99.12000275,1.648658626,0.7,10,4,62,58,0.769230769,19,15.52,2.663835214,2.584062222,20,2.940115291,0.468548306,7.75
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Paris Lights,Paul Midgley,David Nolan,12.5,5,99.68000031,2.295056827,0.5,10,6,52,56,0.777777778,25.2,5.03,2.598218284,2.438776842,13,2.299957612,0.479409273,9
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Cosmos Raj,David O'Meara,Jason Watson,9.97,2,99,1.423108334,0.8,10,7,59,54,0.714285714,18.91,21.63,2.312872266,2.29025491,27,2.613284029,0.469695629,9.75
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Jesmond Dawn,Grant Tuer,Harrison Shaw,10.5,9,102,3.379292546,0.1,10,4,65,51,0.615384615,7.83,16.95,2.343891341,2.74352071,14,2.992930581,0.46321862,10
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Jazz Scene,Joseph Parr,Paul Mulrennan,9.47,10,104.75,3.959860335,0,10,4,60,64,0.333333333,2.94,2.28,2.180131772,2.396232845,275,2.206071527,0.46726145,7.25
27/04/2025 15:30:00,48316,Wetherby,1m,1760,4449,Good To Firm,Oberon Hill,Jedd O'Keeffe,P J McDonald,40.85,6,100.0599976,2.57070201,0.4,10,4,48,59,0.5,3.62,24.57,2.471774069,2.437635003,45,2.849778227,0.439218475,5
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Tourist,Robert Cowell,Sean Levey,5.42,7,59.83000183,2.681021529,0.461538462,13,4,71,71,0.888888889,3.31,9.31,2.438334661,2.419536082,23,2.679872502,0.417734876,8.25
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Lil Guff,Daniel Kubler,Richard Kingscote,21.76,5,59.38000107,2.137710469,0.615384615,13,6,67,63,0.875,4.9,9.56,2.259276276,2.182650759,7,2.743803357,0.461991293,9.75
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Ziggy's Missile,Robert Cowell,Tom Marquand,5.71,1,58.83000183,0,0.923076923,13,4,72,60,0.857142857,8.54,6.34,2.438011992,2.307025484,18,2.152065254,0.440271077,8.25
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Sevensees,Stuart Williams,Warren Fentiman,36,12,60.95000076,3.39785848,0.076923077,13,5,45,66,0.076923077,23.89,16.86,2.297596119,2.236413906,21,2.659898185,0.452923558,9.25
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Monks Dream,Tim Easterby,S B Kirrane,8.59,9,60.08000183,2.890371758,0.307692308,13,4,54,67,0.076923077,6.05,3.85,2.520476465,2.575718674,17,2.840896609,0.456294956,9
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Muker,Nigel Tinkler,Alex Jary,9.71,11,60.77000046,3.308716529,0.153846154,13,7,54,67,0.384615385,34.46,5.92,2.652726646,2.842485179,21,2.549906941,0.439088343,11
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Sugar Hill Babe,Lisa Williamson,Tom Eaves,31.43,13,61.08000183,3.453157121,0,13,5,72,43,0.714285714,9.49,7.93,3.550688599,2.805417959,18,2.960204801,0.42683038,9
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Spirit Of Applause,Tim Easterby,James Sullivan,14.5,6,59.75999832,2.608598134,0.538461538,13,5,56,71,0.111111111,14.63,8.6,2.520438139,2.915762627,11,2.652415905,0.453107765,9.25
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Tan Rapido,Charlie Fellowes,Callum Shepherd,16.52,2,58.90999985,0.703097531,0.846153846,13,4,64,63,0.555555556,8.74,8.8,2.120629941,2.471335367,37,2.645391234,0.446143755,9
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,True Promise,Kevin Ryan,Mr Jack Callan,10.75,4,59.34999847,2.09679014,0.692307692,13,4,61,67,0.222222222,18.16,5.7,2.389585092,2.773324594,11,2.85917432,0.447119714,7.5
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Minnie Wildes,Charlie Fellowes,Kieran Shoemark,29.13,10,60.45000076,3.139832618,0.230769231,13,4,59,48,0.4,1.94,1.19,2.121024044,2.408344853,193,2.645407994,0.44258896,6.5
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Alligator Alley,Ruth Carr,Luke Morris,18.5,3,58.97999954,1.111857542,0.769230769,13,8,63,58,0.5,7.33,14.07,2.672716156,2.45785294,45,2.15209912,0.459938994,8.5
27/04/2025 15:45:00,48317,Southwell,4f 214y,1094,11515,Standard,Illusionist,Grant Tuer,Oliver Stammers,55,8,59.95000076,2.791165108,0.384615385,13,8,51,65,0,30,4.87,2.343833139,2.371656757,325,3.049464235,0.461362261,11.75
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Mereside Diva,David Barron,Lewis Edmunds,7.99,4,85.88999939,1.576914733,0.636363636,11,5,68,75,0.5,3.54,6.8,2.293557188,2.459360956,195,2.992346503,0.468014044,11.5
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,D Flawless,Paul Midgley,David Nolan,135.63,9,87.88999939,3.179719148,0.181818182,11,4,51,60,0.181818182,11,3.44,2.59818778,2.438776842,200,2.6902236,0.475254699,14.25
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Profit Refused,Ollie Sangster,Jamie Spencer,3.42,1,85.48999786,0,0.909090909,11,4,68,51,0.444444444,14.85,18.67,2.353226483,1.982910603,177,2.744763324,0.446466035,13.75
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Del Ray,George Boughey,Billy Loughnane,18.85,5,86.08000183,1.893111929,0.545454545,11,3,52,54,0,10.93,9.96,2.001229799,2.143714841,21,2.891999317,0.462022856,8.25
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Actin Like A Diva,Jim Goldie,Paul Mulrennan,121.7,11,97.38999939,4.747016878,0,11,3,58,49,0.1875,601.9,948.26,2.575706841,2.396232845,196,3.238275702,0.453119008,10.75
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Bowerchalke,Jane Chapple-Hyam,D Egan,29.53,8,86.83000183,2.627562934,0.272727273,11,3,52,58,0.916666667,26.66,20.07,2.454606372,2.462644336,172,2.357605816,0.456055499,9
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Never Let Go,Ed Walker,George Downing,9.26,3,85.86000061,1.526056303,0.727272727,11,3,43,61,0.888888889,10.13,55,2.021622923,2.830155093,128,2.517631918,0.452672891,9
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Who Wants Me,Iain Jardine,Andrew Mullen,60,10,92.38999939,4.208268322,0.090909091,11,3,54,40,0.444444444,35.19,44,2.514921555,2.794815777,219,2.603264259,0.440302059,6.333333333
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Manila Thriller,Jack Channon,Connor Beasley,3.97,6,86.19999695,2.059238805,0.454545455,11,3,68,42,0.875,5.43,5.93,2.090314071,2.353828397,15,3.204466034,0.461356445,8
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Diamont Katie,K R Burke,Pierre-Louis Jamin,13.5,2,85.68000031,1.029619417,0.818181818,11,3,54,58,0.571428571,5.76,2.79,2.389316005,2.461756077,38,2.601377725,0.424643529,8.5
27/04/2025 16:00:00,48318,Wetherby,7f,1540,7851,Good To Firm,Sands Of Indi,K R Burke,Andrew Elliott,32.35,7,86.51999664,2.383242975,0.363636364,11,3,61,38,0.375,27,12.71,2.389347553,2.990681761,15,2.812004876,0.459967792,8
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Crystal Flyer,Tom Ward,Sean Levey,11,1,158.1999969,0,0.875,8,4,68,67,0.5,4.92,3.55,2.389017801,2.419536082,214,3.180601612,0.460737978,7.75
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Overture,Sir Mark Prescott Bt,Luke Morris,6.07,6,160.0299988,2.480731302,0.25,8,4,69,63,0.9,5.3,2.46,1.414320742,2.45785294,221,2.41087136,0.446519376,4.75
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Pique',James Fanshawe,Jack Doughty,7.19,4,159.8200073,2.374905755,0.5,8,4,58,69,0.833333333,3.17,5.51,1.828639397,2.370165404,200,2.544868918,0.444555942,6.75
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Russian Crescendo,William Haggas,Tom Marquand,4.34,7,163.2799988,3.448398947,0.125,8,4,65,43,0.833333333,2.81,3.49,1.655202024,2.307025484,205,2.69253282,0.469720807,8.5
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Lady La Fay,K R Burke,S H James,11.29,5,159.8999939,2.415913804,0.375,8,4,71,52,0.555555556,9.2,5,2.389591684,2.590900253,15,2.579011798,0.468576354,7.5
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Loving Look,Hughie Morrison,Rob Hornby,23.11,3,159.4499969,2.140066163,0.625,8,4,64,62,0.75,3.06,2.46,2.142704909,2.571068398,177,2.839795513,0.448993939,7.75
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Pretending,Lucy Wadham,S D Bowen,17.81,8,176.0299988,4.681668199,0,8,6,70,57,0.777777778,8.61,8.04,2.20324331,2.705390144,10,2.691303827,0.479410419,11
27/04/2025 16:15:00,48319,Southwell,1m 4f 14y,2654,16749,Standard,Orchard Keeper,Roger Varian,Silvestre De Sousa,5.64,2,158.3200073,0.559615788,0.75,8,4,73,67,0.7,4.96,5.75,1.682090321,2.021954848,23,2.705341762,0.466133704,7.25
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Milbanke,Paul Midgley,David Nolan,38,9,66.90000153,3.510649535,0.1,10,6,33,60,0,25.26,106.65,2.59863864,2.438776842,15,2.701287521,0.43330395,9
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Northcliff,Michael Keady,Darragh Keenan,8.01,1,64.51000214,0,0.9,10,5,48,58,0.444444444,16.39,5.5,2.335132087,2.919310141,26,2.794336363,0.430025588,9
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Jojo Rabbit,Ruth Carr,Lewis Edmunds,9.2,6,66.25,3.203965186,0.4,10,7,58,63,0.3,8.93,12.95,2.672745452,2.459360956,20,2.839672806,0.451034983,10.25
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Dark Kestrel,Antony Brittain,Cam Hardie,12,7,66.26999664,3.21767513,0.3,10,5,65,62,0.428571429,9.42,5.93,2.692568939,3.072053101,18,2.48563099,0.466696705,9.25
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Yazaman,Paul Midgley,Paul Mulrennan,13,8,66.51999664,3.345332272,0.2,10,7,57,64,0.333333333,12.76,38,2.59883666,2.396232845,23,2.630642721,0.453059332,10
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Willolarupi,Declan Carroll,Zak Wheatley,8.85,2,65.19999695,2.33698652,0.8,10,4,61,59,0.4,20.03,9.12,2.567934365,2.760828072,13,2.874844052,0.435833741,11
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Glory Hyde,Roger Fell,Jason Hart,5.8,3,65.22000122,2.369308695,0.7,10,4,47,61,0.214285714,10.02,15.88,2.580097731,2.39115677,14,2.679483075,0.430415608,12
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Cuban Storm,Michael Dods,Connor Beasley,16.49,10,67.70999908,3.795938541,0,10,4,58,52,0.181818182,13.88,25,2.366454577,2.353828397,227,2.373619115,0.450289794,12.75
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,Hail Sezer,Geoffrey Harker,P J McDonald,6.84,4,65.25,2.400618848,0.6,10,8,62,58,0.727272727,19,45.75,2.677925648,2.437635003,145,2.95958639,0.527268537,12
27/04/2025 16:30:00,48320,Wetherby,5f 110y,1210,4449,Good To Firm,First Company,Daniel Mark Loughnane,Billy Loughnane,9.56,5,66,3.055415245,0.5,10,7,59,59,0.727272727,7.4,30,2.625500835,2.143714841,32,2.898724763,0.453026008,10.25
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,Morrophore,John Gosden,Luke Catton,11.12,3,101.5500031,0.815364835,0.625,8,4,67,53,0.857142857,3.87,4.28,1.728424502,2.78073159,185,2.152252357,0.427154116,9.5
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,My Margie,Richard Hughes,Finley Marsh,11,1,101.4000015,0,0.875,8,4,68,60,0.923076923,6.43,31.27,2.140686149,2.402458326,197,2.794268051,0.455695372,16.25
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,Coppull Hall Lane,Ed Bethell,Callum Rodriguez,10.5,8,106.1100006,3.70339856,0,8,4,71,65,0.090909091,53.69,7.4,1.881143826,2.167768592,197,2.603460919,0.461355929,9.25
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,Lunar Eclipse,Kevin Ryan,Tom Eaves,8.41,7,105.0500031,3.45505408,0.125,8,4,76,67,0.272727273,23,3.08,2.389569209,2.805417959,169,2.236308112,0.468565016,9.333333333
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,Gaiety Musical,David Evans,Richard Kingscote,8.8,2,101.4700012,0.48858003,0.75,8,4,65,67,0.357142857,36.56,9.92,2.479297507,2.182650759,9,3.030404207,0.44649672,8.25
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,Waardah,Owen Burrows,Jim Crowley,5.16,4,102.1699982,2.016235439,0.5,8,3,64,60,0.375,4.7,5.6,1.729547948,2.144413675,176,2.901813405,0.461567804,4
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,The Terminus,Ralph Beckett,Rossa Ryan,7.4,6,104.9199982,3.421326779,0.25,8,3,64,52,0.5,15,3.45,1.9181533,2.131910111,276,2.20598294,0.44567595,9
27/04/2025 16:45:00,48321,Southwell,1m 13y,1773,16749,Standard,Bintjeddah,William Haggas,Tom Marquand,6,5,102.4199982,2.262804202,0.375,8,3,63,55,0.75,3.6,20,1.655084209,2.307025484,202,2.205538048,0.431889917,7
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Respiro Solitario,William Muir,Lewis Edmunds,6,3,100.6900024,1.832581464,0.75,12,3,52,51,0.7,5.66,30,2.370209209,2.459360956,164,2.645527763,0.466590232,11
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Golden Harmony,Nigel Tinkler,Andrew Mullen,34.26,9,102.7699966,3.164630827,0.25,12,3,36,31,0.083333333,621.21,189.86,2.652580462,2.794815777,29,2.891954493,0.479383723,10.5
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,West Kirby,Jedd O'Keeffe,Jack Garritty,12.48,12,106.9800034,4.078638519,0,12,3,57,40,0.5,46,48,2.472481148,2.501489908,224,2.894688426,0.408127683,11
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Mavetheforcebewivu,Alan Brown,David Nolan,54.93,6,102.0699997,2.879198457,0.5,12,3,37,56,0,11,97.54,2.836843636,2.438776842,214,3.133616416,0.432828653,11.5
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Helaali,Alice Haynes,Christian Howarth,29,11,102.9800034,3.237304929,0.083333333,12,3,50,55,0.333333333,10.04,24.13,2.456185766,2.715995663,60,2.549822767,0.455920827,8.25
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Transfuse,Lucinda Russell,Paul Mulrennan,28.21,10,102.9599991,3.229024172,0.166666667,12,3,46,45,0.25,125.25,134.12,2.791195684,2.396232845,25,2.63015562,0.456284852,13
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Penn Avenue,Daniel Kubler,D Egan,7.61,2,100.4400024,1.423108334,0.833333333,12,3,43,52,0,117.86,46.87,2.260023862,2.462644336,165,2.668507734,0.461580355,10
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Pretty Spirited,K Frost,Alexander Voikhansky,16.5,4,100.8799973,2.057323736,0.666666667,12,3,55,34,0.8,114.62,1000,2.662284667,2.499989712,19,2.90117326,0.454852749,6
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Magic Topissima,Grant Tuer,Harrison Shaw,29.44,8,102.6900024,3.137665769,0.333333333,12,3,56,54,0.166666667,63.48,28.61,2.344866525,2.74352071,6,2.715137037,0.474967281,9
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Heartened,Ollie Pears,Cam Hardie,124.62,5,101.3799973,2.486987816,0.583333333,12,3,48,45,0.272727273,138.48,310.14,2.567544572,3.072053101,20,2.874744134,0.441665173,9.25
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Cuda Been A Rowlex,Roger Fell,Connor Beasley,7.6,7,102.5100021,3.066889468,0.416666667,12,3,58,54,0.888888889,8.39,30,2.579790757,2.353828397,20,2.92919099,0.439879366,9.75
27/04/2025 17:00:00,48322,Wetherby,1m,1760,3926,Good To Firm,Zappata,George Scott,Darragh Keenan,3.72,1,100.0699997,0,0.916666667,12,3,50,45,0.833333333,6.84,751.56,2.129763426,2.919310141,5,2.454801965,0.472650264,9
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Northbound,Peter Niven,David Nolan,3.61,2,87.38999939,0.215111383,0.75,8,7,61,51,0.916666667,23.07,5.4,2.699262549,2.438776842,8,2.898602686,0.440279639,10.25
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,B Associates,Micky Hammond,Aiden Brookes,28.11,6,88.33000183,2.326301597,0.25,8,5,33,48,0,390,265.77,2.895408518,3.038200574,131,2.981650134,0.441725942,10.75
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Harry Magnus,Antony Brittain,Cam Hardie,12.14,7,88.76999664,2.670002118,0.125,8,5,55,54,0.538461538,55.2,25,2.69244682,3.072053101,9,2.502070184,0.47934541,9
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Queens Road Revue,Tim Easterby,David Allan,4.51,4,87.69000244,1.415853136,0.5,8,4,45,54,0.142857143,27.36,7,2.520444524,2.29557499,23,2.799583939,0.416250988,9.25
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Bibendum,Jessica Macey,Lewis Edmunds,10.73,3,87.63999939,1.291983697,0.625,8,4,38,58,0.352941176,18,6.08,2.380916439,2.459360956,15,2.723718278,0.446531706,8.5
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Going Underground,Wilf Storey,Connor Beasley,11.5,5,87.76999664,1.576914733,0.375,8,8,35,63,0,9.89,19.19,3.012233574,2.353828397,17,2.270543752,0.455491049,10.25
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Martin's Brig,David Thompson,Rhys Elliott,5.54,1,87.37000275,0,0.875,8,8,62,45,0.5,5.73,5.28,3.012025501,2.626218427,36,2.797813192,0.441136025,9.25
27/04/2025 17:30:00,48323,Wetherby,7f,1540,3926,Good To Firm,Curious Mrs Fox,David Thompson,Andrew Mullen,50,8,89.20999908,2.925309797,0,8,4,50,53,0.25,517.1,85,3.01085433,2.794815777,59,5.375841937,0.388564345,9.5
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Handcuffed,Andrew Balding,Tom Marquand,22.45,12,77.62000275,3.731459914,0.076923077,13,3,64,64,0.153846154,33.45,27,2.077738368,2.307025484,218,2.485625734,0.449021304,10.5
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Mythical Composer,Clive Cox,Rossa Ryan,11.67,5,76.11000061,3.210843653,0.615384615,13,3,63,68,0.625,8.02,10.91,2.171682772,2.131910111,231,2.982280102,0.456247741,10.25
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Don Pacifico,Simon and Ed Crisford,Harry Davies,6.49,4,75.91999817,3.122364924,0.692307692,13,3,54,56,0.142857143,20.05,6.22,1.765897135,2.309955574,9,2.236231461,0.459128987,9
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Mr Fantastic,K R Burke,Callum Rodriguez,19.87,11,77.48999786,3.697343546,0.153846154,13,3,42,44,0.142857143,11.54,1.55,2.389578179,2.167768592,198,2.723665263,0.468478749,7
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Hammer The Hammer,Kevin Ryan,Tom Eaves,5.84,1,73.98000336,0,0.923076923,13,3,63,58,0.833333333,1.21,2.05,2.389514531,2.805417959,47,3.058136839,0.453032193,7.666666667
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Naana's Diamond,Alice Haynes,Kieran O'Neill,68.76,7,76.54000092,3.391147046,0.461538462,13,3,45,50,0.666666667,5.74,10.5,2.456923776,2.924634297,352,2.775874418,0.467236644,12
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Wheels Of Fire,Richard Hannon,Sean Levey,6.38,2,75.48000336,2.879198457,0.846153846,13,3,58,58,0.454545455,5.31,5.68,2.331557816,2.419536082,20,2.549993592,0.456190264,10
27/04/2025 17:45:00,48324,Southwell,6f 16y,1336,16749,Standard,Noble Victory,James Tate,Hector Crouch,9.43,3,75.66999817,2.990719732,0.769230769,13,3,60,41,0.636363636,7.2,1.91,1.833870824,2.325458556,20,2.70484589,0.495365888,6.666666667
